Unnamed: 0,Year,Race Name,Driver ID,Constructor Name,Grid Position,Final Position,Fastest Lap Time,Points,Status,Number of Laps,Lap,Duration,Weather,Temperature (°C),Humidity (%),Wind Speed (m/s),Rain (mm),Pit Stops
5438,2021,Au,no,Mc,2.0,3.0,68.471,15.0,Finished,71.0,30.0,26.474,No rain,-2.06,86,1.54,0.0,1
3511,2021,Ba,gi,Al,12.0,12.0,95.122,0.0,+1 Lap,55.0,30.0,24.223,No rain,21.05,72,5.45,0.0,2
5924,2019,Ch,pe,,,,,,DNF,,20.0,23.733,No rain,2.99,75,4.0,0.0,1
9001,2023,Mo,ga,Al,7.0,7.0,75.831,6.0,Finished,78.0,47.0,23.902,No rain,11.92,73,3.6,0.0,2
7580,2020,Ab,la,Wi,18.0,17.0,102.497,0.0,+1 Lap,54.0,35.0,22.384,No rain,21.1,68,2.06,0.0,2
5809,2020,Po,ga,Al,9.0,5.0,80.551,10.0,+1 Lap,65.0,28.0,27.204,No rain,10.33,88,1.9,0.0,1
7459,2021,Hu,sa,Fe,15.0,3.0,81.423,15.0,Finished,70.0,2.0,24:12.527,No rain,1.26,70,3.09,0.0,2
7217,2019,Mo,sa,Mc,9.0,6.0,75.891,8.0,Finished,78.0,30.0,23.795,No rain,11.92,73,3.6,0.0,1
11039,2021,Sã,ts,Al,15.0,15.0,74.20400000000001,0.0,+1 Lap,70.0,4.0,31.939,No rain,21.25,86,4.63,0.0,3
6631,2024,Em,ma,,,,,,DNF,,24.0,30.416,Rain,4.34,96,2.91,1.33,1
17652,2023,Hu,st,As,14.0,10.0,83.425,1.0,+1 Lap,69.0,34.0,22.403,No rain,1.26,70,3.09,0.0,2
5526,2024,Az,pe,,,,,,DNF,,13.0,20.630,Rain,4.97,75,12.35,0.0,1
2796,2022,Sp,ri,Mc,9.0,12.0,87.285,0.0,+1 Lap,65.0,11.0,22.124,No rain,9.61,85,3.09,0.0,1
8015,2023,Hu,hu,,,,,,DNF,,16.0,22.922,No rain,1.26,70,3.09,0.0,2
4755,2020,Hu,no,Mc,8.0,13.0,79.945,0.0,+1 Lap,69.0,4.0,23.012,No rain,1.26,70,3.09,0.0,1
13351,2022,Br,ve,As,18.0,9.0,92.471,2.0,Finished,52.0,1.0,51:07.301,No rain,4.18,97,2.28,0.0,2
8279,2021,Po,ts,Al,14.0,15.0,82.05799999999999,0.0,+1 Lap,65.0,2.0,22.266,No rain,10.33,88,1.9,0.0,1
13353,2020,Ba,ve,Fe,11.0,13.0,93.861,0.0,+1 Lap,56.0,1.0,19:17.042,No rain,21.05,72,5.45,0.0,1
6074,2024,Be,st,As,15.0,11.0,108.105,0.0,Finished,44.0,12.0,23.010,Rain,-1.91,100,2.57,0.0,1
6835,2021,Po,ha,Me,2.0,1.0,80.93299999999999,25.0,Finished,66.0,3.0,22.164,No rain,10.33,88,1.9,0.0,2
3788,2020,Ei,ri,Re,6.0,3.0,89.584,15.0,Finished,60.0,16.0,22.159,No rain,-2.31,93,3.09,0.0,2
8157,2020,Ru,al,Re,15.0,10.0,98.377,1.0,Finished,53.0,27.0,30.111,No rain,-0.89,51,7.0,0.0,2
15955,2022,Be,le,Fe,15.0,6.0,109.984,8.0,Finished,44.0,25.0,23.189,Rain,-1.91,100,2.57,0.0,2
1720,2019,Ja,ku,Wi,0.0,17.0,96.332,0.0,+2 Laps,50.0,22.0,26.734,No rain,7.84,72,6.85,0.0,2
6323,2023,Ab,ru,Me,4.0,3.0,88.187,15.0,Finished,58.0,14.0,21.650,No rain,21.1,68,2.06,0.0,2
11517,2019,Mo,bo,Me,2.0,3.0,75.163,15.0,Finished,78.0,11.0,25.030,No rain,11.92,73,3.6,0.0,2
17745,2021,Qa,la,Wi,17.0,19.0,88.732,0.0,DNF,50.0,18.0,25.811,No rain,20.97,72,3.43,0.0,1
15691,2019,Ru,le,Fe,1.0,3.0,96.193,15.0,Finished,53.0,30.0,29.401,No rain,-0.89,51,7.0,0.0,2
221,2023,Br,de,,,,,,DNF,,27.0,28.242,No rain,4.18,97,2.28,0.0,2
5605,2024,Au,zh,Sa,19.0,15.0,81.327,0.0,+1 Lap,57.0,6.0,19.032,No rain,17.76,67,0.89,0.0,2
2444,2024,Si,al,Wi,11.0,20.0,96.888,0.0,DNF,15.0,11.0,29.126,No rain,26.92,87,1.03,0.0,1
9672,2023,La,ke,,,,,,DNF,,14.0,21.611,No rain,14.64,31,1.54,0.0,2
11242,2023,Au,oc,Al,11.0,14.0,81.203,0.0,DNF,56.0,8.0,15:37.929,No rain,17.76,67,0.89,0.0,2
17512,2023,Sp,ke,,,,,,DNF,,24.0,24.800,No rain,9.61,85,3.09,0.0,2
14158,2022,Br,ma,,,,,,DNF,,12.0,29.395,No rain,4.18,97,2.28,0.0,3
7738,2023,Hu,sa,Wi,20.0,18.0,83.496,0.0,DNF,67.0,13.0,24.001,No rain,1.26,70,3.09,0.0,2
3950,2024,Ba,al,As,6.0,9.0,94.199,2.0,Finished,57.0,15.0,24.786,No rain,21.05,72,5.45,0.0,1
5265,2021,Au,gi,Al,15.0,14.0,69.042,0.0,+1 Lap,70.0,1.0,21.129,No rain,-2.06,86,1.54,0.0,2
2684,2024,Mo,st,As,13.0,14.0,,0.0,+2 Laps,76.0,2.0,24.132,No rain,11.92,73,3.6,0.0,3
10000,2022,Ab,al,Wi,19.0,13.0,89.939,0.0,+1 Lap,57.0,35.0,21.798,No rain,21.1,68,2.06,0.0,2
15497,2022,Du,ts,Al,9.0,20.0,77.138,0.0,DNF,43.0,13.0,18.774,No rain,1.59,88,3.6,0.0,1
1606,2019,Ab,ke,,,,,,DNF,,20.0,21.531,No rain,21.1,68,2.06,0.0,1
7687,2023,Si,al,As,7.0,15.0,96.456,0.0,Finished,62.0,20.0,30.670,No rain,26.92,87,1.03,0.0,2
3562,2022,Sã,zh,Al,13.0,12.0,75.80199999999999,0.0,Finished,71.0,16.0,24.332,No rain,21.25,86,4.63,0.0,2
1276,2024,Sa,bo,Sa,16.0,17.0,92.706,0.0,+1 Lap,49.0,35.0,23.281,No rain,26.03,53,2.06,0.0,2
11775,2024,Si,ri,RB,16.0,18.0,94.486,0.0,+1 Lap,61.0,10.0,30.316,No rain,26.92,87,1.03,0.0,3
9675,2024,Mi,al,Wi,14.0,18.0,90.849,0.0,Finished,57.0,53.0,22.567,No rain,22.99,64,8.23,0.0,2
2270,2022,Em,pe,,,,,,DNF,,18.0,30.366,Rain,4.34,96,2.91,1.33,2
3248,2019,Ge,ve,Fe,20.0,2.0,76.794,18.0,Finished,64.0,2.0,20.094,No rain,0.22,86,0.0,0.0,2
14927,2020,Br,ri,Re,8.0,4.0,89.482,12.0,Finished,52.0,12.0,29.559,No rain,4.18,97,2.28,0.0,1
7333,2023,Ja,hu,,,,,,DNF,,8.0,23.520,No rain,7.84,72,6.85,0.0,2
12827,2024,Hu,hu,,,,,,DNF,,2.0,22.287,No rain,1.26,70,3.09,0.0,2
17925,2023,Me,hu,,,,,,DNF,,34.0,20:19.826,No rain,23.88,23,4.12,0.0,2
5950,2021,Tu,ve,As,10.0,18.0,92.73,0.0,+1 Lap,57.0,36.0,23.500,No rain,5.73,65,4.63,0.0,2
9664,2023,Au,pi,Mc,13.0,16.0,69.862,0.0,+1 Lap,70.0,2.0,17.324,No rain,-2.06,86,1.54,0.0,1
9444,2020,Hu,bo,Me,2.0,3.0,77.66499999999999,15.0,Finished,70.0,33.0,21.644,No rain,1.26,70,3.09,0.0,2
17309,2022,Em,zh,Al,0.0,15.0,81.286,0.0,+1 Lap,62.0,18.0,32.203,Rain,4.34,96,2.91,1.33,1
7864,2024,Mi,hu,,,,,,DNF,,12.0,23.055,No rain,22.99,64,8.23,0.0,2
16430,2022,Sa,al,Wi,16.0,14.0,94.368,0.0,DNF,47.0,13.0,20.683,No rain,26.03,53,2.06,0.0,1
11866,2024,Ca,zh,Sa,0.0,15.0,77.325,0.0,+1 Lap,69.0,24.0,25.598,No rain,-4.97,57,6.69,0.0,1
12604,2022,Un,ha,Me,3.0,2.0,99.83,18.0,Finished,56.0,12.0,24.362,Rain,17.84,85,3.09,0.0,2
7827,2024,Sã,no,Mc,1.0,6.0,81.517,8.0,Finished,69.0,32.0,23:35.363,No rain,21.25,86,4.63,0.0,2
7305,2021,Az,le,Fe,1.0,4.0,105.382,12.0,Finished,51.0,47.0,15.092,Rain,4.97,75,12.35,0.0,2
4353,2019,Az,bo,Me,1.0,1.0,104.024,25.0,Finished,51.0,12.0,20.006,Rain,4.97,75,12.35,0.0,1
841,2019,Be,bo,Me,4.0,3.0,106.465,15.0,Finished,44.0,23.0,22.579,Rain,-1.91,100,2.57,0.0,1
11802,2022,Fr,la,Wi,18.0,17.0,99.65,0.0,DNF,40.0,38.0,36.942,No rain,8.64,77,3.73,0.1,2
5267,2021,Br,ra,,,,,,DNF,,18.0,28.110,No rain,4.18,97,2.28,0.0,2
4525,2021,Sp,st,As,11.0,11.0,82.607,0.0,+1 Lap,65.0,22.0,21.756,No rain,9.61,85,3.09,0.0,2
5274,2024,Mo,le,Fe,1.0,1.0,,25.0,Finished,78.0,1.0,39:18.026,No rain,11.92,73,3.6,0.0,1
15236,2020,Ba,no,Mc,9.0,4.0,93.588,12.0,Finished,57.0,18.0,24.679,No rain,21.05,72,5.45,0.0,2
7834,2022,Fr,ri,Mc,9.0,9.0,99.133,2.0,Finished,53.0,18.0,36.264,No rain,8.64,77,3.73,0.1,1
1602,2021,Du,mi,,,,,,DNF,,30.0,24.578,No rain,1.59,88,3.6,0.0,2
4074,2024,Ch,pe,,,,,,DNF,,13.0,22.027,No rain,2.99,75,4.0,0.0,2
4622,2019,Ru,ke,,,,,,DNF,,27.0,30.509,No rain,-0.89,51,7.0,0.0,1
6412,2023,Ja,hu,,,,,,DNF,,21.0,23.660,No rain,7.84,72,6.85,0.0,2
14387,2021,Au,la,Wi,18.0,16.0,68.52,0.0,+1 Lap,70.0,33.0,21.152,No rain,-2.06,86,1.54,0.0,1
17201,2020,Au,ve,Fe,11.0,10.0,68.623,1.0,Finished,71.0,51.0,22.738,No rain,-2.06,86,1.54,0.0,2
447,2023,Mi,ts,Al,17.0,11.0,91.038,0.0,Finished,57.0,36.0,22.390,No rain,22.99,64,8.23,0.0,1
10872,2023,Br,sa,Fe,5.0,10.0,91.366,1.0,Finished,52.0,26.0,28.869,No rain,4.18,97,2.28,0.0,1
17390,2022,Sã,le,Fe,5.0,4.0,74.253,12.0,Finished,71.0,44.0,23.124,No rain,21.25,86,4.63,0.0,3
9070,2024,Au,ke,,,,,,DNF,,7.0,18.301,No rain,17.76,67,0.89,0.0,2
16217,2024,Un,hu,,,,,,DNF,,27.0,24.500,Rain,17.84,85,3.09,0.0,1
6377,2022,Du,ru,Me,6.0,2.0,73.67099999999999,18.0,Finished,72.0,31.0,19.359,No rain,1.59,88,3.6,0.0,1
14910,2024,Ja,al,As,5.0,6.0,94.726,8.0,Finished,53.0,13.0,22.998,No rain,7.84,72,6.85,0.0,2
11446,2021,Sã,bo,Me,1.0,3.0,72.526,15.0,Finished,71.0,8.0,17.837,No rain,21.25,86,4.63,0.0,2
14547,2019,Ca,gi,Al,12.0,13.0,76.365,0.0,+1 Lap,69.0,33.0,23.884,No rain,-4.97,57,6.69,0.0,1
18047,2020,Tu,gr,Ha,15.0,12.0,82.263,0.0,Finished,59.0,7.0,24.781,No rain,5.13,81,2.59,0.0,2
14460,2022,Sa,al,Al,7.0,16.0,93.831,0.0,DNF,35.0,16.0,21.543,No rain,26.03,53,2.06,0.0,1
13186,2024,Ch,ke,,,,,,DNF,,17.0,22.974,No rain,2.99,75,4.0,0.0,1
17455,2021,Sã,le,Fe,6.0,5.0,72.822,10.0,Finished,71.0,8.0,17.771,No rain,21.25,86,4.63,0.0,2
8904,2019,Un,al,Re,6.0,5.0,98.029,10.0,Finished,56.0,1.0,34.100,Rain,17.84,85,3.09,0.0,3
9340,2020,70,no,Mc,10.0,9.0,90.698,2.0,Finished,52.0,29.0,28.874,No rain,4.18,97,2.28,0.0,2
12456,2024,Sã,le,Fe,6.0,5.0,81.631,10.0,Finished,69.0,24.0,24.573,No rain,21.25,86,4.63,0.0,2
7667,2020,Be,pe,,,,,,DNF,,18.0,23.175,Rain,-1.91,100,2.57,0.0,1
1358,2020,Sa,ra,,,,,,DNF,,54.0,24.401,No rain,21.05,72,5.45,0.0,2
4197,2022,It,ts,Al,20.0,14.0,86.857,0.0,+1 Lap,52.0,47.0,23.904,Rain,5.0,87,0.45,1.0,2
7387,2020,Po,st,Ra,12.0,20.0,81.694,0.0,DNF,51.0,18.0,36.314,No rain,10.33,88,1.9,0.0,2
11677,2019,Hu,ra,,,,,,DNF,,29.0,22.205,No rain,1.26,70,3.09,0.0,1
10437,2020,Sp,la,Wi,19.0,18.0,82.03,0.0,+2 Laps,64.0,28.0,22.322,No rain,9.61,85,3.09,0.0,1
12133,2023,Du,hu,,,,,,DNF,,,,No rain,1.59,88,3.6,0.0,0
12542,2022,Ab,sa,Fe,4.0,4.0,88.879,12.0,Finished,58.0,39.0,21.575,No rain,21.1,68,2.06,0.0,2
8743,2024,Au,ri,RB,11.0,9.0,70.426,2.0,Finished,71.0,37.0,21.093,No rain,-2.06,86,1.54,0.0,2
3934,2023,Hu,sa,Fe,11.0,8.0,82.584,4.0,Finished,70.0,15.0,21.402,No rain,1.26,70,3.09,0.0,1
9757,2021,Ba,gi,Al,12.0,12.0,95.122,0.0,+1 Lap,55.0,12.0,31.998,No rain,21.05,72,5.45,0.0,2
15514,2019,Ba,hu,,,,,,DNF,,32.0,25.253,No rain,21.05,72,5.45,0.0,2
17938,2022,Si,ke,,,,,,DNF,,7.0,39.247,No rain,26.92,87,1.03,0.0,2
10063,2024,Be,hu,,,,,,DNF,,20.0,23.268,Rain,-1.91,100,2.57,0.0,2
5524,2022,Br,ga,Al,11.0,16.0,94.614,0.0,DNF,26.0,1.0,50:48.950,No rain,4.18,97,2.28,0.0,2
13092,2020,Hu,la,Wi,15.0,19.0,81.19800000000001,0.0,DNF,65.0,4.0,36.335,No rain,1.26,70,3.09,0.0,3
9839,2022,Si,la,Wi,19.0,19.0,125.585,0.0,DNF,7.0,,,No rain,26.92,87,1.03,0.0,0
7074,2019,Br,le,Fe,3.0,3.0,89.313,15.0,Finished,52.0,13.0,28.558,No rain,4.18,97,2.28,0.0,2
17931,2024,Du,ts,RB,11.0,17.0,75.55199999999999,0.0,+1 Lap,71.0,14.0,21.249,No rain,1.59,88,3.6,0.0,2
8373,2021,St,pe,,,,,,DNF,,54.0,20.961,No rain,-2.06,86,1.54,0.0,2
4546,2020,Tu,ra,,,,,,DNF,,7.0,17.594,No rain,5.13,81,2.59,0.0,3
7224,2021,Az,la,Wi,16.0,16.0,106.608,0.0,Finished,51.0,9.0,22.149,Rain,4.97,75,12.35,0.0,1
9529,2021,Em,ha,Me,1.0,2.0,76.702,19.0,Finished,63.0,28.0,32.112,Rain,4.34,96,2.91,1.33,2
10532,2024,Be,le,Fe,1.0,3.0,107.013,15.0,Finished,44.0,25.0,23.330,Rain,-1.91,100,2.57,0.0,2
12272,2024,Hu,oc,Al,19.0,18.0,81.61,0.0,+1 Lap,69.0,30.0,21.444,No rain,1.26,70,3.09,0.0,2
14055,2020,St,al,Re,6.0,4.0,67.299,12.0,Finished,71.0,35.0,21.505,No rain,-2.06,86,1.54,0.0,1
17726,2022,Ab,bo,Al,18.0,15.0,90.352,0.0,+1 Lap,57.0,30.0,22.573,No rain,21.1,68,2.06,0.0,1
6367,2020,Ru,ma,,,,,,DNF,,25.0,28.748,No rain,-0.89,51,7.0,0.0,1
3047,2021,Ru,mi,,,,,,DNF,,20.0,29.996,No rain,-0.89,51,7.0,0.0,1
13072,2024,Ch,bo,Sa,10.0,20.0,101.276,0.0,DNF,19.0,9.0,22.949,No rain,2.99,75,4.0,0.0,1
6418,2019,Ru,ke,,,,,,DNF,,27.0,30.509,No rain,-0.89,51,7.0,0.0,1
149,2020,Au,pe,,,,,,DNF,,26.0,22.383,No rain,-2.06,86,1.54,0.0,2
4629,2024,Mo,zh,Sa,18.0,16.0,,0.0,+2 Laps,76.0,2.0,24.367,No rain,11.92,73,3.6,0.0,2
94,2022,Em,pe,,,,,,DNF,,50.0,29.627,Rain,4.34,96,2.91,1.33,2
11358,2023,Mo,ga,Al,7.0,7.0,75.831,6.0,Finished,78.0,47.0,23.902,No rain,11.92,73,3.6,0.0,2
14477,2023,Du,zh,Al,15.0,18.0,75.417,0.0,DNF,62.0,1.0,23.088,No rain,1.59,88,3.6,0.0,2
13531,2021,Ba,bo,Me,3.0,3.0,92.09,16.0,Finished,56.0,16.0,24.262,No rain,21.05,72,5.45,0.0,2
6932,2023,Ab,zh,Al,19.0,17.0,88.746,0.0,Finished,58.0,13.0,22.867,No rain,21.1,68,2.06,0.0,1
13458,2020,Tu,gr,Ha,17.0,18.0,103.281,0.0,DNF,49.0,8.0,26.686,No rain,5.73,65,4.63,0.0,1
9701,2019,Ru,sa,Mc,5.0,6.0,98.02,8.0,Finished,53.0,21.0,30.103,No rain,-0.89,51,7.0,0.0,1
1496,2022,Ja,bo,Al,12.0,15.0,107.82,0.0,Finished,28.0,6.0,24.869,No rain,7.84,72,6.85,0.0,2
13054,2019,Ch,ra,,,,,,DNF,,25.0,23.888,No rain,2.99,75,4.0,0.0,1
0,2024,Au,le,Fe,4.0,2.0,79.813,19.0,Finished,58.0,34.0,17.308,No rain,17.76,67,0.89,0.0,2
6195,2022,Mo,ma,,,,,,DNF,,22.0,26.930,No rain,11.92,73,3.6,0.0,2
4705,2019,It,ma,,,,,,DNF,,1.0,31.211,Rain,5.0,87,0.45,1.0,2
13287,2020,Sa,gi,Al,14.0,13.0,,0.0,Finished,87.0,54.0,24.551,No rain,21.05,72,5.45,0.0,2
13130,2024,Br,zh,Sa,14.0,18.0,91.014,0.0,+2 Laps,50.0,12.0,29.178,No rain,4.18,97,2.28,0.0,3
3213,2021,Fr,bo,Me,3.0,4.0,96.96,12.0,Finished,53.0,17.0,30.572,No rain,8.64,77,3.73,0.1,1
7960,2022,Sã,ve,As,9.0,11.0,75.549,0.0,Finished,71.0,26.0,24.248,No rain,21.25,86,4.63,0.0,2
3449,2023,Si,pe,,,,,,DNF,,39.0,28.977,No rain,26.92,87,1.03,0.0,1
6143,2019,Au,ke,,,,,,DNF,,14.0,22.388,No rain,17.76,67,0.89,0.0,1
8289,2024,Du,sa,Fe,10.0,5.0,74.117,10.0,Finished,72.0,30.0,20.840,No rain,1.59,88,3.6,0.0,1
12304,2023,Mo,al,As,2.0,2.0,76.674,18.0,Finished,78.0,54.0,24.414,No rain,11.92,73,3.6,0.0,2
9162,2022,Un,ke,,,,,,DNF,,18.0,29.039,Rain,17.84,85,3.09,0.0,1
3570,2023,Ba,al,As,5.0,3.0,96.156,15.0,Finished,57.0,14.0,25.800,No rain,21.05,72,5.45,0.0,1
15977,2023,Du,la,Al,19.0,13.0,74.82,0.0,Finished,72.0,1.0,42.641,No rain,1.59,88,3.6,0.0,2
4166,2020,Sa,pe,,,,,,DNF,,1.0,24.214,No rain,21.05,72,5.45,0.0,2
9855,2020,Tu,ri,Re,8.0,4.0,80.426,12.0,Finished,59.0,8.0,24,No rain,5.13,81,2.59,0.0,2
3402,2021,Br,ga,Al,11.0,11.0,90.266,0.0,Finished,52.0,2.0,34:27.244,No rain,4.18,97,2.28,0.0,1
7681,2019,Ab,st,Ra,12.0,20.0,103.326,0.0,DNF,45.0,23.0,21.778,No rain,21.1,68,2.06,0.0,2
11933,2022,It,le,Fe,1.0,2.0,84.336,18.0,Finished,53.0,12.0,23.531,Rain,5.0,87,0.45,1.0,3
10819,2021,Br,pe,,,,,,DNF,,2.0,34:36.405,No rain,4.18,97,2.28,0.0,2
12009,2019,Au,hu,,,,,,DNF,,13.0,21.588,No rain,17.76,67,0.89,0.0,1
8142,2023,Au,st,As,6.0,4.0,80.934,12.0,Finished,58.0,8.0,15:27.222,No rain,17.76,67,0.89,0.0,1
16703,2019,Ch,gi,Al,19.0,15.0,98.048,0.0,+1 Lap,55.0,30.0,25.137,No rain,2.99,75,4.0,0.0,2
9671,2019,Ab,kv,To,13.0,9.0,102.222,2.0,+1 Lap,54.0,40.0,21.496,No rain,21.1,68,2.06,0.0,1
18056,2022,Mo,sa,Fe,2.0,2.0,76.42099999999999,18.0,Finished,64.0,21.0,24.666,No rain,11.92,73,3.6,0.0,1
1634,2023,Mo,al,As,2.0,2.0,76.674,18.0,Finished,78.0,55.0,25.916,No rain,11.92,73,3.6,0.0,2
7808,2022,Si,ru,Me,0.0,14.0,106.458,0.0,+2 Laps,57.0,21.0,30.378,No rain,26.92,87,1.03,0.0,4
4518,2024,Qa,pi,Mc,4.0,3.0,83.218,15.0,Finished,57.0,,,No rain,20.97,72,3.43,0.0,0
7250,2023,Ba,oc,Al,9.0,18.0,96.797,0.0,DNF,41.0,12.0,24.966,No rain,21.05,72,5.45,0.0,2
11300,2024,Hu,le,Fe,6.0,4.0,82.182,12.0,Finished,70.0,40.0,21.723,No rain,1.26,70,3.09,0.0,2
1479,2023,Sa,ha,Me,7.0,5.0,92.941,10.0,Finished,50.0,18.0,21.102,No rain,26.03,53,2.06,0.0,1
5414,2021,Au,la,Wi,18.0,16.0,68.52,0.0,+1 Lap,70.0,33.0,21.152,No rain,-2.06,86,1.54,0.0,1
2150,2019,Ja,gi,Al,11.0,14.0,92.369,0.0,+1 Lap,51.0,18.0,23.351,No rain,7.84,72,6.85,0.0,1
5015,2020,Em,no,Mc,9.0,8.0,78.069,4.0,Finished,63.0,13.0,29.683,Rain,4.34,96,2.91,1.33,2
1498,2022,Un,ha,Me,3.0,2.0,99.83,18.0,Finished,56.0,34.0,24.135,Rain,17.84,85,3.09,0.0,2
6649,2022,Du,pe,,,,,,DNF,,40.0,18.738,No rain,1.59,88,3.6,0.0,2
4400,2021,Un,oc,Al,11.0,19.0,102.194,0.0,DNF,40.0,25.0,23.919,Rain,17.84,85,3.09,0.0,2
4475,2019,Br,ku,Wi,19.0,16.0,74.553,0.0,+1 Lap,70.0,36.0,29.268,No rain,21.25,86,4.63,0.0,2
9202,2023,Br,sa,Fe,5.0,10.0,91.366,1.0,Finished,52.0,26.0,28.869,No rain,4.18,97,2.28,0.0,1
11626,2024,Mi,al,Wi,14.0,18.0,90.849,0.0,Finished,57.0,10.0,22.828,No rain,22.99,64,8.23,0.0,2
4828,2024,Be,no,Mc,4.0,5.0,105.563,10.0,Finished,44.0,29.0,22.610,Rain,-1.91,100,2.57,0.0,2
13850,2021,Po,al,Al,13.0,8.0,81.032,4.0,Finished,66.0,2.0,21.452,No rain,10.33,88,1.9,0.0,1
8823,2023,Si,no,Mc,4.0,2.0,98.046,18.0,Finished,62.0,20.0,29.485,No rain,26.92,87,1.03,0.0,1
9853,2019,Br,ru,Wi,18.0,12.0,73.752,0.0,Finished,71.0,23.0,22.500,No rain,21.25,86,4.63,0.0,1
9234,2021,Sp,pe,,,,,,DNF,,27.0,22.382,No rain,9.61,85,3.09,0.0,1
13549,2021,Du,ma,,,,,,DNF,,40.0,18.578,No rain,1.59,88,3.6,0.0,2
4779,2021,Po,bo,Me,1.0,3.0,79.865,16.0,Finished,66.0,2.0,21.377,No rain,10.33,88,1.9,0.0,2
8703,2019,Br,no,Mc,8.0,11.0,89.636,0.0,Finished,52.0,13.0,28.275,No rain,4.18,97,2.28,0.0,2
10845,2023,Du,zh,Al,15.0,18.0,75.417,0.0,DNF,62.0,1.0,23.088,No rain,1.59,88,3.6,0.0,2
3287,2021,Az,pe,,,,,,DNF,,13.0,21.874,Rain,4.97,75,12.35,0.0,2
16064,2021,Ba,bo,Me,3.0,3.0,92.09,16.0,Finished,56.0,16.0,24.262,No rain,21.05,72,5.45,0.0,2
7663,2024,Au,bo,Sa,18.0,16.0,70.449,0.0,+1 Lap,70.0,42.0,21.991,No rain,-2.06,86,1.54,0.0,2
12574,2024,It,oc,Al,15.0,14.0,84.343,0.0,+1 Lap,52.0,31.0,24.146,Rain,5.0,87,0.45,1.0,1
7708,2022,Br,ma,,,,,,DNF,,23.0,29.296,No rain,4.18,97,2.28,0.0,3
11605,2020,Ba,bo,Me,2.0,8.0,93.352,4.0,Finished,57.0,1.0,19:19.205,No rain,21.05,72,5.45,0.0,2
7497,2019,Ch,gi,Al,19.0,15.0,98.048,0.0,+1 Lap,55.0,7.0,25.184,No rain,2.99,75,4.0,0.0,2
7585,2021,Sp,ga,Al,12.0,10.0,81.375,1.0,+1 Lap,65.0,47.0,26.065,No rain,9.61,85,3.09,0.0,2
14007,2020,Sp,ru,Wi,18.0,17.0,82.503,0.0,+1 Lap,65.0,19.0,22.708,No rain,9.61,85,3.09,0.0,2
11854,2022,Mi,ga,Al,7.0,18.0,94.487,0.0,DNF,45.0,40.0,19.007,No rain,22.99,64,8.23,0.0,2
5361,2021,Du,bo,Me,3.0,3.0,72.549,15.0,Finished,72.0,67.0,21.730,No rain,1.59,88,3.6,0.0,2
13896,2022,Hu,no,Mc,4.0,7.0,83.043,6.0,Finished,70.0,14.0,23.567,No rain,1.26,70,3.09,0.0,1
3323,2020,Tu,no,Mc,11.0,6.0,81.19800000000001,8.0,Finished,59.0,8.0,24:05.614,No rain,5.13,81,2.59,0.0,2
6503,2020,Sp,al,Re,6.0,8.0,82.194,4.0,+1 Lap,65.0,39.0,21.804,No rain,9.61,85,3.09,0.0,2
6321,2023,Du,al,As,5.0,2.0,73.837,19.0,Finished,72.0,2.0,20.647,No rain,1.59,88,3.6,0.0,2
3609,2024,Ch,no,Mc,4.0,2.0,98.751,18.0,Finished,56.0,22.0,22.161,No rain,2.99,75,4.0,0.0,1
9385,2019,Si,gr,Ha,17.0,11.0,106.274,0.0,Finished,61.0,23.0,29.456,No rain,26.92,87,1.03,0.0,2
15010,2023,It,pi,Mc,7.0,12.0,85.072,0.0,Finished,51.0,23.0,24.133,Rain,5.0,87,0.45,1.0,2
5838,2022,Si,ke,,,,,,DNF,,33.0,32.603,No rain,26.92,87,1.03,0.0,2
11256,2023,Br,le,Fe,4.0,9.0,91.255,2.0,Finished,52.0,32.0,28.805,No rain,4.18,97,2.28,0.0,2
9626,2021,Sã,st,As,14.0,20.0,75.344,0.0,DNF,47.0,7.0,17.948,No rain,21.25,86,4.63,0.0,1
16778,2019,Be,al,Re,17.0,5.0,107.507,10.0,Finished,44.0,23.0,22.506,Rain,-1.91,100,2.57,0.0,1
11040,2022,Em,al,Al,9.0,19.0,99.685,0.0,DNF,6.0,,,Rain,4.34,96,2.91,1.33,0
12353,2024,Au,st,As,17.0,13.0,70.143,0.0,+1 Lap,70.0,20.0,21.399,No rain,-2.06,86,1.54,0.0,1
15253,2022,Be,ve,As,10.0,8.0,112.515,4.0,Finished,44.0,14.0,23.222,Rain,-1.91,100,2.57,0.0,1
5291,2022,Fr,ru,Me,6.0,3.0,97.548,15.0,Finished,53.0,18.0,38.277,No rain,8.64,77,3.73,0.1,1
7316,2023,Ab,ri,Al,15.0,11.0,88.571,0.0,Finished,58.0,31.0,21.740,No rain,21.1,68,2.06,0.0,2
4438,2024,Me,zh,Sa,19.0,15.0,81.553,0.0,+1 Lap,70.0,43.0,22.935,No rain,23.88,23,4.12,0.0,1
2408,2021,Au,ga,Al,6.0,9.0,68.146,2.0,Finished,71.0,45.0,20.850,No rain,-2.06,86,1.54,0.0,2
13390,2023,Mi,st,As,18.0,12.0,90.862,0.0,Finished,57.0,42.0,22.651,No rain,22.99,64,8.23,0.0,1
4189,2020,It,la,Wi,20.0,11.0,84.999,0.0,Finished,53.0,26.0,25:23.130,Rain,5.0,87,0.45,1.0,2
